run,baseline_elim,baseline_notelim,pressure_elim,pressure_notelim
5343,8571444,25069951,9997568,23646110
5344,8571651,25070023,9999447,23643813
5345,8571661,25070129,9996197,23647475
5346,8571829,25070260,9986678,23656792
5347,8571901,25069878,9976694,23666884
5348,8571530,25070125,9994951,23649302
5349,8571578,25070276,9956242,23687697
5350,8571481,25070139,10002448,23640543
5351,8571201,25070102,10008409,23634675
5352,8571476,25070100,10004596,23638750
5353,8572072,25070091,9995027,23648062
5354,8571326,25070015,9993363,23650264
5355,8571019,25070065,9992299,23651565
5356,8571563,25069992,10001813,23641865
5357,8591668,25049935,9993019,23651136
5358,8572223,25069884,9998658,23644949
5359,8571602,25070133,10000840,23642286
5360,8571726,25070150,9977191,23666158
5361,8571300,25070141,9995627,23647536
5362,8571316,25070053,9995292,23648292
5363,8571236,25069998,9989467,23654821
5364,8586827,25055415,9948589,23694709
5365,8571804,25070100,10002222,23641575
5366,8571674,25070018,10006862,23636345
5367,8571515,25070182,9986145,23656811
5368,8571747,25070086,9968244,23675690
5369,8571678,25070271,9995701,23647756
5370,8571534,25070133,9995708,23647751
5371,8571254,25070014,9975036,23668845
5372,8571564,25069958,9986698,23657183
5373,10126400,23562957,9992793,23650946
5374,8571333,25070042,10027262,23616586
5375,8571808,25069991,9980597,23661996
5376,8574206,25067613,9974208,23668813
5377,8571341,25070084,9980621,23662629
5378,8571426,25070050,9967739,23674889
5379,8571572,25069969,9999081,23644249
5380,8572021,25069924,9925326,23718710
5381,8571526,25069906,9919759,23723382
5382,8571916,25070044,10004434,23638892
5383,8575072,25066963,9985249,23657892
5384,8571543,25070316,9955623,23687477
5385,8571634,25070121,9987938,23655456
5386,8571706,25069968,9967809,23676526
5387,8571734,25070138,9916738,23727223
5388,8571782,25070109,9995202,23648627
5389,8578334,25064501,9961102,23682568
5390,8575614,25066203,9999900,23643682
5391,8571552,25069872,9989271,23654044
5392,8571117,25070324,9970059,23673013
5393,8571852,25070110,10005139,23638489
5394,8571399,25069962,10016385,23626257
5395,8571297,25070111,9970282,23673328
5396,8571493,25069887,9974784,23668390
5397,8572451,25069347,10003293,23640319
5398,8572018,25070018,9986854,23656838
5399,8585240,25056748,9970110,23673096
5400,8571576,25069937,9979662,23663786
5401,8571388,25070058,9998539,23644528
5402,8573802,25067656,9952607,23690927
5403,8571829,25070086,9984812,23658526
5404,8588462,25053725,9967717,23676206
5405,8587488,25054404,9998405,23644983
5406,8571528,25070020,9946941,23696500
5407,8583045,25058565,10015918,23628428
5408,8587623,25054483,9969435,23674188
5409,8586083,25056510,9970040,23673543
5410,8587022,25055040,9988273,23655185
5411,8571779,25070292,9989553,23654330
5412,8581895,25059453,9986056,23657473
5413,8591980,25049779,9997112,23646868
5414,8588119,25054061,9974512,23669735
5415,8571313,25070175,9957872,23686320
5416,8571318,25070112,9993358,23649818
5417,8571219,25070159,9990198,23653049
5418,8571711,25070287,9924043,23720112
5419,8571613,25070087,9989849,23652957
5420,8571640,25069903,9965841,23677311
5421,8571493,25070050,9990809,23653094
5422,8571563,25070009,10026103,23617487
5423,8582630,25058962,9998989,23644211
5424,8571561,25070215,9976313,23666906
5425,8587608,25054358,9987843,23655716
5426,8587774,25054396,10031693,23611567
5427,8586714,25055351,9955573,23687488
5428,8571891,25069974,9987093,23656164
5429,8571670,25070141,9987867,23655539
5430,8571398,25070172,9958916,23684730
5431,8571491,25070102,9997955,23645247
5432,8571333,25069896,10006050,23637529
5433,8571896,25070293,9989431,23654080
5434,8571423,25070070,9972446,23671031
5435,8571263,25070202,9989637,23653522
5436,8582221,25059292,9980913,23662423
5437,8577007,25065979,9996569,23647494
5438,8576599,25065021,9983399,23659882
5439,8584290,25057889,9988258,23655066
5440,8593605,25048273,9992850,23650646
5441,8584272,25057512,9974170,23669302
5442,8586454,25056075,9983702,23659739
5443,8586739,25054735,9984884,23658585
5444,8571480,25069846,9991722,23652554
5445,8571481,25069902,9997014,23646787
5446,8571447,25070118,9997271,23646657
5447,8578019,25064039,9989589,23653560
5448,8571660,25069958,9934400,23708470
5449,8586899,25054975,9992698,23650298
5450,8571851,25070048,9960543,23682392
5451,8571700,25070051,9982518,23661478
5452,8571659,25069977,9989140,23655083
5453,8571664,25070039,9960405,23683271
5454,8589160,25052602,9997319,23646660
5455,8571629,25070395,9992585,23651043
5456,8588759,25053000,9993752,23650168
5457,8576121,25066310,9962536,23680786
5458,8571424,25070071,10033016,23610319
5459,8571801,25070092,9986939,23656347
5460,8571173,25069979,9964937,23678978
5461,8586656,25055567,9996485,23647449
5462,8571376,25070077,9968228,23675038
5463,8571391,25070089,9986592,23657165
5464,8590994,25051287,10014240,23629410
5465,8571893,25070493,9958897,23684472
5466,8571361,25070128,10005343,23638490
5467,8578325,25063977,9999852,23643038
5468,8571346,25070022,9926647,23717310
5469,8576979,25064912,9796447,23846735
5470,8571503,25070119,9968113,23675779
5471,8571380,25070190,9993077,23650830
5472,8571504,25070069,9961183,23681991
5473,8571587,25070070,10003181,23640382
5474,8571353,25070027,9992220,23651208
5475,8577619,25064138,9953336,23689599
5476,8571528,25070017,9946535,23697103
5477,8571555,25069991,9999255,23644002
5478,8571379,25070204,9963602,23680105
5479,8571415,25070053,9995359,23648514
5480,8571546,25070157,9992395,23651825
5481,8571571,25069942,9997313,23646207
5482,8571905,25070134,9993630,23650137
5483,8571382,25070121,9981352,23661839
5484,8583678,25058536,9967054,23675802
5485,8571293,25070189,9970270,23673395
5486,8571561,25070011,9990633,23653696
5487,8571232,25070063,9970930,23672854
5488,8578510,25062896,9997802,23645773
5489,8571386,25070016,9987554,23655819
5490,8571681,25070007,9994199,23649495
5491,8572231,25070238,9989516,23653694
5492,8571501,25069909,9980386,23662627
5493,8571882,25069923,9987358,23656157
5494,8571794,25070088,9970529,23673242
5495,8571553,25070009,9993825,23650255
5496,8571418,25070056,9988886,23654852
5497,8571636,25070075,10005830,23637704
5498,8571129,25069915,9991553,23651293
5499,8571958,25070038,9982339,23660869
5500,8580464,25061489,9988795,23654405
5501,8571700,25069922,10007883,23635915
5502,8571614,25070124,9982044,23661960
5503,8571307,25069999,9981831,23661767
5504,8571848,25069891,9990867,23652052
5505,8571408,25070095,9997415,23646420
5506,8581205,25061301,10005515,23638288
5507,8571392,25070032,10003550,23640187
5508,8571657,25070026,10005358,23638313
5509,8571759,25070025,9984962,23659057
5510,8571742,25069955,10028707,23614321
5511,10369142,23325556,9999862,23643505
5512,8571474,25070158,9967997,23675644
5513,8571161,25070212,9997622,23645863
5514,8580546,25061440,9985154,23657886
5515,8571983,25069939,9991397,23652071
5516,8571507,25070075,9995066,23649113
5517,8571491,25070168,9989425,23654141
5518,8571176,25069988,9939640,23703540
5519,8571719,25070052,9996251,23646822
5520,8571844,25070070,9988977,23654273
5521,8572121,25070284,9928552,23714309
5522,8571304,25070069,9992563,23650683
5523,8571783,25070050,9931012,23711998
5524,8570936,25070026,9934049,23709596
5525,8571159,25070101,9981803,23662280
5526,8571445,25070007,9994979,23648759
5527,8571544,25070032,9989404,23653552
5528,8571240,25070030,10000264,23643807
5529,8571720,25070109,9980484,23663660
5530,8571557,25069964,9983037,23660395
5531,8571717,25070009,10000971,23642905
5532,8582932,25059042,9937652,23706162
5533,8571619,25070216,10007339,23636578
5534,8570997,25070080,10004619,23638703
5535,8571638,25070095,9956764,23686791
5536,8572204,25070112,9989398,23654385
5537,8571908,25070015,9982897,23659751
5538,8571437,25070036,10026864,23616582
5539,8571742,25070095,9927092,23716118
5540,8571607,25070260,9978102,23664643
5541,8579673,25061759,9986202,23657752
5542,8571398,25070068,9962658,23680921
5543,8571172,25070021,9972873,23670358
5544,8574495,25066926,9976001,23667123
5545,8571468,25069881,9949509,23693573
5546,8571776,25070053,9987487,23655968
5547,8571575,25070030,9983135,23660005
5548,8571844,25069879,9985372,23657641
5549,8571528,25070111,10000332,23643457
5550,8578172,25063565,10008483,23635752
5551,8571472,25069918,9901088,23742613
5552,8571201,25069963,9943206,23700716
5553,8571293,25070131,9987930,23654974
5554,8571401,25070060,9937999,23705545
5555,8571987,25069995,9985430,23657952
5556,8582532,25059246,9985504,23657586
5557,8590401,25051373,9972629,23670777
5558,8571646,25070035,9957389,23686591
5559,8571447,25070049,9984411,23658965
5560,8571590,25070032,9993993,23649509
5561,8585040,25056816,10001193,23641866
5562,8573279,25068040,9994702,23648672
5563,8584453,25057762,9964257,23680180
5564,8571263,25070143,10001404,23642550
5565,8575739,25065773,9994084,23649336
5566,8572181,25069449,9984281,23659111
5567,8571472,25069965,10009126,23634413
5568,8571218,25070126,9996928,23645449
5569,8584705,25057592,9985733,23657416
5570,8597266,25045451,10016809,23625979
5571,8591460,25050455,9991536,23651456
5572,8582473,25059354,9985516,23657430
5573,8586404,25055155,9923927,23719380
5574,8571275,25070023,9995533,23648085
5575,8581474,25060124,9998004,23646092
5576,8571657,25069999,10001040,23642558
5577,8571821,25070003,9960671,23682389
5578,8578150,25063323,9982419,23660836
5579,8571490,25070215,10000228,23643227
5580,8571255,25070201,10004714,23639040
5581,8571137,25070007,9944219,23699756
5582,8571292,25070023,9997742,23645719
5583,8571119,25070134,9994551,23649119
5584,8571400,25070054,9991975,23651525
5585,8571834,25070118,9986071,23656723
5586,8571292,25070120,9989743,23653636
5587,8570905,25070107,9954966,23688657
5588,8571640,25069980,9956314,23687342
5589,8571665,25069897,10001686,23642632
5590,8571122,25070131,10018936,23624879
5591,8571354,25070033,10005295,23637822
5592,10385194,23309416,9978071,23664587
5593,8740290,24901496,9952060,23690773
5594,8571457,25070045,9979496,23664211
5595,8571542,25070091,9988126,23655621
5596,8571546,25069960,9963544,23680028
5597,8571333,25070050,9968327,23674794
5598,8571757,25070039,10032410,23611196
5599,8571387,25070185,9939104,23704934
5600,8571610,25070206,9993628,23649794
5601,8571533,25070151,9978925,23663841
5602,8571371,25069970,10002520,23640985
5603,8571249,25070037,9957391,23686797
5604,8571338,25069837,9997058,23646936
5605,8571622,25069949,9996044,23647603
5606,8571455,25069990,9985165,23657747
5607,8571123,25070046,9982269,23660881
5608,8571522,25069950,9995030,23647660
5609,8571411,25069969,9955904,23687459
5610,8572069,25069753,10001440,23642054
5611,8571453,25070226,9989449,23653656
5612,8571543,25070073,9986811,23656103
5613,8579337,25062188,9966967,23675778
5614,8571535,25069908,9991765,23651705
5615,8571604,25070011,9975026,23668617
5616,8571366,25069951,9998930,23644774
5617,8571317,25070058,9989293,23653658
5618,8571677,25069929,9989449,23654337
5619,8582263,25059946,9991612,23651319
5620,8575422,25066690,9994632,23648886
5621,8571107,25070217,9955374,23688131
5622,8571590,25070004,9965399,23678254
5623,8576490,25065850,9478623,24164637
5624,8571379,25069943,9992657,23649974
5625,8571091,25070109,9985896,23657357
5626,8572113,25070264,9966701,23676528
5627,8577519,25064218,9958843,23684529
5628,8571537,25070094,9995302,23647517
5629,8571285,25069998,9999090,23645062
5630,8571511,25070002,9970035,23673266
5631,8571798,25070081,9968010,23675684
5632,8571710,25069971,9982613,23660476
5633,8572062,25070146,9948906,23694198
5634,8573092,25071701,9942641,23700583
5635,8571828,25070197,9994004,23648994
5636,8571410,25070181,9965612,23677555
5637,8571905,25069963,9964381,23679125
5638,8571477,25070045,10093094,23551851
5639,8571135,25070038,9993098,23650680
5640,8575082,25067386,9994282,23648509
5641,8571227,25070043,9995496,23647271
5642,8572047,25070470,9975696,23667644
5643,8572036,25070362,9988353,23654358
5644,8584036,25058080,9995139,23647320
5645,8571724,25070084,9982959,23660624
5646,8572433,25070224,10002452,23641752
5647,8577063,25064488,10005969,23637388
5648,8571674,25070127,9952052,23691042
5649,8571603,25070030,9985940,23657839
5650,8571434,25070038,9984970,23658596
5651,8571848,25070060,9977102,23666003
5652,8583176,25058720,9901595,23741765
5653,8571641,25070088,9997016,23646708
5654,8571211,25069992,9990521,23653093
5655,8571011,25070009,10000047,23642722
5656,8571705,25070005,10007052,23636287
5657,8571021,25069989,9966553,23676691
5658,8572116,25070185,9987143,23656846
5659,8571558,25069826,9988404,23654626
5660,8571786,25070072,9964936,23678395
5661,8571459,25070126,9932177,23711186
5662,8571703,25069893,9981403,23661636
5663,8571449,25070114,10007559,23636312
5664,8571199,25069974,9962353,23680806
5665,8571390,25070249,9995401,23647616
5666,8571279,25070205,9994682,23648426
5667,8571517,25069913,9950020,23693161
5668,8571759,25069881,9993255,23650437
5669,8571679,25070011,9993718,23649857
5670,8571160,25070110,9969693,23673671
5671,8571593,25069959,9994671,23648277
5672,8571649,25069864,9991004,23652118
5673,8571592,25070053,9953911,23690051
5674,8571417,25070084,9997846,23645026
5675,8571243,25070047,9988124,23655009
5676,8580316,25062041,9958294,23685391
5677,8572530,25070375,9982531,23660349
5678,8571309,25070049,9977824,23665507
5679,8571366,25070042,9986313,23657329
5680,8571918,25069968,9983472,23660958
5681,8571424,25070055,9989199,23653745
5682,8571268,25070113,9998355,23645060
5683,8572320,25070688,9938983,23703715
5684,8571782,25070013,9982729,23660742
5685,8571530,25070012,9995165,23648104
5686,8571829,25069845,9935188,23708411
5687,8571412,25069974,9985227,23658491
5688,8571373,25070124,9964823,23678892
5689,8571557,25069966,9969426,23674336
5690,8571969,25069910,9985738,23657732
5691,8571821,25070186,9979067,23663935
5692,8572030,25070062,9993432,23649929
5693,8571386,25069978,10007911,23635571
5694,8571400,25070017,9967853,23675993
5695,8571269,25070123,10004174,23639797
5696,8571322,25070174,9993189,23650336
5697,8571852,25069940,10000762,23642734
5698,8571901,25069986,10012086,23631445
5699,8571404,25069953,9974879,23668440
5700,8571730,25070120,9997830,23645931
5701,8571165,25069942,9997785,23645094
5702,8571655,25069919,10000813,23642988
5703,8571757,25069908,9938130,23705270
5704,8571225,25070075,9976195,23667076
5705,8571719,25070057,10002552,23640627
5706,8571383,25070104,9973650,23670134
5707,8571527,25070141,9968622,23674783
5708,8571544,25070160,9986264,23656938
5709,8571455,25070123,9962903,23681151
5710,8585164,25056771,9992824,23650827
5711,8571304,25070127,10003284,23640351
5712,8571456,25070035,9976895,23666831
5713,8578453,25072252,9982200,23661563
5714,8571799,25069942,9986561,23656438
5715,8571505,25070256,9957666,23685675
5716,8571455,25069912,9996712,23646924
5717,8571514,25070029,9993532,23650636
5718,8571786,25070001,9952359,23691319
5719,8571462,25070005,9992160,23651351
5720,8571175,25070077,9991643,23651137
5721,8571546,25069980,9979782,23663564
5722,8580407,25062179,9987458,23656105
5723,8571861,25070102,9998496,23644885
5724,8571374,25070121,9961442,23682026
5725,8571753,25070129,9936812,23706790
5726,8571170,25069943,9999547,23644345
5727,8574510,25067177,9999279,23644535
5728,8571601,25069972,9926962,23716449
5729,8571503,25070293,9995755,23647666
5730,8579718,25062306,10013380,23629901
5731,8571886,25070273,9996694,23646992
5732,8571127,25070017,9988005,23656087
5733,8571691,25070064,9991578,23652171
5734,8583703,25058296,9978999,23664534
5735,8571683,25070002,10000207,23642907
5736,8571337,25070079,9998530,23644154
5737,8571976,25070354,9917671,23725597
5738,8571467,25070453,9982922,23659562
5739,8571437,25070159,9940732,23703256
5740,8571624,25070184,9953733,23689272
5741,8571289,25070121,10044719,23599736
5742,8571943,25069959,9980220,23663028
5743,8571290,25070079,9947263,23695666
5744,8571720,25070277,9992908,23650019
5745,8571811,25070037,9982012,23661022
5746,8571716,25070008,9954726,23688510
5747,8571660,25069983,9920690,23723449
5748,8571785,25070047,9999531,23643306
5749,8579667,25062072,9984288,23658794
5750,8571593,25070084,9965760,23678119
5751,8571302,25070059,10004902,23638984
5752,8808417,24835241,9986173,23657019
5753,8581133,25060914,9987618,23654749
5754,8571290,25070146,9990938,23653282
5755,8570943,25070177,9925357,23718362
5756,8571370,25070076,10003539,23640368
5757,8573674,25068320,9993414,23649899
